num__Call  Failure,num__Complains,num__Subscription  Length,num__Charge  Amount,num__Seconds of Use,num__Frequency of use,num__Frequency of SMS,num__Distinct Called Numbers,num__Age Group,num__Age,num__Customer Value,cat__Tariff Plan_1,cat__Tariff Plan_2,cat__Status_1,cat__Status_2,churn
0.04904981412074942,-0.29520177799689495,-1.4687214329498006,1.3594402742515657,-0.3933595413520995,-0.354950951084878,-0.30944021528079274,-0.03188679368290348,0.1939188735059092,-0.11410606133169028,-0.3899109578559081,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-0.06879278980531463,-0.6272924675504518,-0.12322834043476415,-0.23307582160288778,-0.6567415006860449,0.3142211176491146,-2.042582550910071,-1.808883710973296,-0.4874238911325039,1.0,0.0,1.0,0.0,0
0.5990188089340465,-0.29520177799689495,-2.1686857545220435,1.3594402742515657,-0.3288149181240636,-0.354950951084878,-0.4073969880874023,-0.37799470501492155,0.1939188735059092,-0.11410606133169028,-0.4538791338049889,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-0.7765633599985495,-0.8424514690128391,-0.3984918269231651,-0.6087333125696003,0.1939188735059092,-0.11410606133169028,-0.5926823686053438,1.0,0.0,0.0,1.0,0
-0.6384114293958719,-0.29520177799689495,1.0978144128150904,-0.6272924675504518,-0.5033244549998643,-0.12861142490403898,-0.5676898890436726,0.775698332758472,-2.042582550910071,-1.808883710973296,-0.5493111746109519,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,-2.0520250342600033,-0.6272924675504518,0.3450787592086517,1.1249613354821464,-0.04228538035367565,0.775698332758472,-2.042582550910071,-1.808883710973296,0.4596422945642263,0.0,1.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,0.9811536925530498,0.6971960269842264,-0.40005305783500694,-0.3201294855185951,2.2285307165268193,0.0257978582057662,1.3121695857138993,1.5806715883099156,0.786361679976444,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.5354356708534767,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,0.1939188735059092,-0.11410606133169028,-0.9106735661546299,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,1.0978144128150904,-0.6272924675504518,-0.9407935679898853,-1.0339695296273952,-0.505353760894012,-0.8971565720129487,0.1939188735059092,-0.11410606133169028,-0.7389614022816756,1.0,0.0,0.0,1.0,1
-0.7759036780991961,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,-0.8948951692499487,-0.9643265984948293,-0.5409744055509609,-0.8971565720129487,0.1939188735059092,-0.11410606133169028,-0.7546837009486786,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.9737830420842147,-1.0862017279768195,-0.6567415006860449,-1.012525875790288,-0.9243318387020809,-0.6790319445455589,-0.8771191750656767,1.0,0.0,0.0,1.0,0
-0.9133959268025205,-0.29520177799689495,-2.9853107963563272,0.6971960269842264,0.05534511716280179,-0.44200461500058535,1.382540405924282,-0.03188679368290348,0.1939188735059092,-0.11410606133169028,1.2186959920347122,1.0,0.0,1.0,0.0,0
1.1489878037473433,-0.29520177799689495,-2.285346474784084,0.034951779716887364,0.47440705982482734,1.1771935338315709,0.028955908960222234,0.8333829846471418,-0.9243318387020809,-0.6790319445455589,0.32702393460714085,0.0,1.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,-0.6558410091461121,-0.5116475461331512,-0.38958666575892786,-0.4356793569035912,0.1939188735059092,-0.11410606133169028,-0.5445906315062758,1.0,0.0,0.0,1.0,0
-0.2259346832858991,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,-0.45503551465888936,-0.5116475461331512,1.9613758815997024,-0.14725609746024285,0.1939188735059092,-0.11410606133169028,1.5547986610876534,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.9599179007981923,-1.1732553918925268,-0.6567415006860449,-1.185579831456297,0.1939188735059092,-0.11410606133169028,-0.8767627258924665,1.0,0.0,0.0,1.0,1
-0.3634269319892234,-0.29520177799689495,1.2144751330771308,-0.6272924675504518,-1.002469541296675,-1.0339695296273952,-0.5231640832224864,-1.012525875790288,-0.9243318387020809,-0.6790319445455589,-0.7572077464454646,1.0,0.0,0.0,1.0,1
0.874003306340695,-0.29520177799689495,-0.41877495059143616,-0.6272924675504518,-0.8697944824390459,-0.6857548739645658,-0.585500211372147,-1.012525875790288,0.1939188735059092,-0.11410606133169028,-0.7838932656290419,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,-0.30211423032939566,-0.6272924675504518,-0.7579171355104504,-0.9120944001454049,-0.6567415006860449,-1.0702105276789577,0.1939188735059092,-0.11410606133169028,-0.8104824471982383,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,-1.3520607126877602,-0.6272924675504518,-0.3127982893971066,-0.18084362325346337,-0.6567415006860449,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,-0.663740992972877,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,0.9811536925530498,0.6971960269842264,0.5604665574622085,0.13254956684308297,0.3940675166939489,1.0064369403131508,-0.9243318387020809,-0.6790319445455589,0.7085208875564782,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.5511352870206316,-0.2678972871691707,2.4778752291254618,-0.08957144557157316,-0.9243318387020809,-0.6790319445455589,2.3322239416206236,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-0.5834075986346496,-0.3375402183017366,-0.5587847278794353,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,-0.6669008667245786,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,-0.9886044000106526,-1.1210231935431025,-0.5944053725363843,-1.1278951795676273,-0.9243318387020809,-0.6790319445455589,-0.821975524593909,1.0,0.0,0.0,1.0,0
-0.7759036780991961,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.3247509974022984,-0.8424514690128391,3.5732100523266417,-0.9548412239016184,0.1939188735059092,-0.11410606133169028,2.9903061854582313,1.0,0.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,-0.5354356708534767,3.3461730160535827,1.2948409373011946,0.13254956684308297,-0.6567415006860449,0.602644377092463,1.3121695857138993,1.5806715883099156,-0.43153844103000116,0.0,1.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,-1.2353999924257197,-0.6272924675504518,-0.7089110326891638,-0.5638797444825756,-0.4786382774013002,2.3331839337525535,1.3121695857138993,1.5806715883099156,-0.7408785208078604,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,0.1939188735059092,-0.11410606133169028,-0.9106735661546299,1.0,0.0,0.0,1.0,0
-0.08844243458257485,-0.29520177799689495,-1.0020785519016386,0.034951779716887364,-0.5972727399206721,-0.581290477265717,-0.27381957062384377,-0.20494074934891252,0.1939188735059092,-0.11410606133169028,-0.4258256204971993,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.6311715317669284,0.6971960269842264,-0.9109117979769057,-1.0339695296273952,-0.5587847278794353,-1.1278951795676273,2.430420297921889,2.710523354737653,-0.8600096147515852,1.0,0.0,1.0,0.0,0
1.1489878037473433,-0.29520177799689495,0.6311715317669284,0.034951779716887364,-0.30849531451523754,0.028085170144234194,2.6114526465890204,0.0257978582057662,0.1939188735059092,-0.11410606133169028,2.1670434680027113,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,-0.06879278980531463,0.6971960269842264,0.527477083367879,0.7071037486867513,1.6942210466725853,0.429590421426454,-0.9243318387020809,-0.6790319445455589,1.965293235965716,0.0,1.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,1.6032208038351439,1.368711594446127,-0.621120856029096,1.2371755478678295,0.1939188735059092,-0.11410606133169028,-0.008336934815065807,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,0.3194999640775412,0.09772810127680005,0.77698944675615,0.14116716198310555,0.1939188735059092,-0.11410606133169028,0.7821709937508643,1.0,0.0,1.0,0.0,0
1.6989567985606404,-0.29520177799689495,1.3311358533391715,2.021684521518905,1.187266565254468,1.107550602699005,0.7591791244276755,1.2948601997564992,0.1939188735059092,-0.11410606133169028,1.0509914729200134,1.0,0.0,1.0,0.0,0
1.2864800524506677,3.387513472261398,0.7478322520289689,0.6971960269842264,-0.26259691577530087,-0.3375402183017366,-0.469733116237063,-0.20494074934891252,0.1939188735059092,-0.11410606133169028,-0.4864027124200638,1.0,0.0,1.0,0.0,1
-0.7759036780991961,-0.29520177799689495,0.5145108115048879,0.034951779716887364,-0.148329027245667,0.3240676274576391,-0.3539660211019789,0.48727507331512365,0.1939188735059092,-0.11410606133169028,-0.34644342624713514,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,-0.7395099651824549,-0.44200461500058535,-0.30944021528079274,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,-0.5018938008125521,1.0,0.0,0.0,1.0,0
1.8364490472639647,-0.29520177799689495,0.8644929722910094,1.3594402742515657,2.5008691750250502,2.6396950876154537,-0.14914731432452247,0.602644377092463,0.1939188735059092,-0.11410606133169028,0.6951588604418134,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.7113015742902021,-0.7728085378802731,-0.434112471580114,-0.8971565720129487,1.3121695857138993,1.5806715883099156,-0.7178538309707666,1.0,0.0,1.0,0.0,0
1.1489878037473433,-0.29520177799689495,-1.8187035937359222,0.034951779716887364,0.4636496226201547,1.2468364649641368,0.10019719827412012,1.0641215922018203,-0.9243318387020809,-0.6790319445455589,0.3928321589909015,0.0,1.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,-0.6008585523222296,-0.7379870723139902,1.533928145716315,-0.66641796445827,0.1939188735059092,-0.11410606133169028,1.1368475548564907,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-0.8854178316395982,0.034951779716887364,-0.23510568736335968,-0.09378995933775605,-0.5676898890436726,-0.03188679368290348,0.1939188735059092,-0.11410606133169028,-0.5612377712713378,1.0,0.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,0.035742676034287185,0.028085170144234194,-0.6389311783575704,0.5449597252037933,-2.042582550910071,-1.808883710973296,-0.39416908041155474,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,0.6297922638923211,0.7941574126024586,2.415539100975801,0.775698332758472,-0.9243318387020809,-0.6790319445455589,2.705137213128601,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,-1.3520607126877602,-0.6272924675504518,-0.7909066096047798,-0.6857548739645658,-0.5765950502079098,-0.839471920124279,-0.9243318387020809,-0.6790319445455589,-0.73076307129784,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,0.7478322520289689,0.034951779716887364,0.8031065299676027,1.107550602699005,2.825176514530714,1.2371755478678295,0.1939188735059092,-0.11410606133169028,2.7151659587856782,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,-1.3520607126877602,-0.6272924675504518,-0.6897866998808568,-0.6335226756151414,-0.46082795507282576,2.5062378894185624,1.3121695857138993,1.5806715883099156,-0.7275839300232623,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,-1.9353643139979626,1.3594402742515657,-0.3828411583075307,-0.4245938822174439,-0.38068150459469063,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,-0.4484842273996448,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.23510568736335968,0.11513883405994152,-0.434112471580114,0.14116716198310555,-0.9243318387020809,-0.6790319445455589,-0.3864620712610631,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,0.8644929722910094,0.034951779716887364,-0.41965549896352156,-0.09378995933775605,-0.5765950502079098,0.6603290289811327,-0.9243318387020809,-0.6790319445455589,-0.5931640566772496,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-0.5463542038185549,-0.2678972871691707,-0.6122156948648587,0.6603290289811327,-2.042582550910071,-1.808883710973296,-0.622219481174603,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-1.4687214329498006,0.034951779716887364,-0.6319355931357284,-0.6683441411814244,-0.4252073104158768,-0.6087333125696003,0.1939188735059092,-0.11410606133169028,-0.5684052897812951,1.0,0.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,-0.6520963911155172,-0.6272924675504518,-0.8972857108509871,-0.7728085378802731,-0.5676898890436726,-0.9548412239016184,-0.9243318387020809,-0.6790319445455589,-0.761109419827901,1.0,0.0,0.0,1.0,0
0.7365110576373707,-0.29520177799689495,0.6311715317669284,1.3594402742515657,1.141846274834739,1.0030862060001562,0.9105668642197086,1.3525448516451688,0.1939188735059092,-0.11410606133169028,1.166904890543408,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,0.6311715317669284,0.034951779716887364,-0.38331926662773835,-0.7902192706634147,3.626641019312065,-0.8971565720129487,0.1939188735059092,-0.11410606133169028,3.0178972782169913,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.7687571113775576,-0.6272924675504518,-0.5207754086874444,-1.103612460759961,-0.6567415006860449,-1.012525875790288,0.1939188735059092,-0.11410606133169028,-0.7348766874319149,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,0.0,1.0,0
1.1489878037473433,3.387513472261398,0.9811536925530498,-0.6272924675504518,-0.4065075201578105,-0.19825435603660485,-0.19367312014570867,0.8333829846471418,1.3121695857138993,1.5806715883099156,-0.5247932517509504,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,-0.41877495059143616,-0.6272924675504518,-0.7387928027021434,-0.9817373312779707,-0.6567415006860449,-1.185579831456297,0.1939188735059092,-0.11410606133169028,-0.8046251202438646,1.0,0.0,1.0,0.0,0
0.5990188089340465,-0.29520177799689495,0.5145108115048879,1.3594402742515657,0.6847747207162036,0.2718354291082147,0.4920242895005585,1.6409681110885173,-0.9243318387020809,-0.6790319445455589,0.849674760147733,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.36419493381943147,-0.5464690116994342,-0.621120856029096,-0.5510486606809306,-0.9243318387020809,-0.6790319445455589,-0.6186549894425006,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,0.0,1.0,1
0.3240343115273979,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-0.6001413898419181,-0.3375402183017366,-0.5944053725363843,-1.1278951795676273,0.1939188735059092,-0.11410606133169028,-0.7031238097318893,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-1.043586856834535,-1.103612460759961,-0.585500211372147,-1.012525875790288,0.1939188735059092,-0.11410606133169028,-0.8417729043492344,1.0,0.0,0.0,1.0,1
-0.9133959268025205,-0.29520177799689495,-2.7519893558322464,0.034951779716887364,-0.45575267713920087,-0.6335226756151414,-0.5142589220582492,-0.4356793569035912,0.1939188735059092,-0.11410606133169028,-0.5885205836640783,1.0,0.0,1.0,0.0,0
1.423972301153992,-0.29520177799689495,0.8644929722910094,1.3594402742515657,1.9187722951722082,1.7691584484583807,-0.4252073104158768,1.4679141554225081,1.3121695857138993,1.5806715883099156,-0.17605108769120256,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,0.9811536925530498,-0.6272924675504518,-0.7722603851166805,-0.8424514690128391,-0.34506085993774166,-0.14725609746024285,0.1939188735059092,-0.11410606133169028,-0.5450530520553053,1.0,0.0,0.0,1.0,0
-0.7759036780991961,-0.29520177799689495,-1.2353999924257197,-0.6272924675504518,-0.6701842587523423,-0.6857548739645658,-0.33615569877350443,-0.3203100531262519,-0.9243318387020809,-0.6790319445455589,-0.452877222615425,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.16452865071876638,0.034951779716887364,-0.9917121040920025,-1.103612460759961,-0.5944053725363843,-1.2432644833449669,2.430420297921889,2.710523354737653,-0.8814543677128283,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,-1.0526709149184807,-1.1732553918925268,-0.6567415006860449,-1.3009491352336364,-0.9243318387020809,-0.6790319445455589,-0.9061649658015922,1.0,0.0,0.0,1.0,1
-0.08844243458257485,-0.29520177799689495,-0.6520963911155172,0.034951779716887364,-0.22076243775712948,-0.041557760988331666,-0.5231640832224864,0.08348251009443589,0.1939188735059092,-0.11410606133169028,-0.5178473097540698,1.0,0.0,1.0,0.0,0
